hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H6210501,Y24H6210501P01,15,917,15,926,9,1.58863,Recreational,543.194200975,Weekday,Private,1.0,S,383.0469498,12,12
Y24H6200341,Y24H6200341P02,8,515,9,550,35,14.82247,Recreational,528.664067209,Weekend,Private,1.0,C,397.1467985,16,16
Y24H6230132,Y24H6230132P03,11,690,11,707,17,4.01333,Recreational,1875.760510636,Weekday,Private,3.0,C,1010.000001,18,18
Y24H5860123,Y24H5860123P01,6,410,8,487,77,43.51089,Work,1221.051628183,Weekday,Public,2.0,C,1074.852821,12,12
Y24H5830115,Y24H5830115P01,13,805,13,820,15,7.57196,Recreational,670.687314589,Weekday,Private,4.0,C,887.0449995,15,15
Y24H6090234,Y24H6090234P02,11,718,12,749,31,18.114,Recreational,1350.251132731,Weekend,Private,2.0,C,831.9626358,15,15
Y24H6170413,Y24H6170413P02,25,1534,25,1547,13,7.29511,Other,1717.390377785,Weekend,Private,0.0,C,932.6145005,13,13
Y24H6110142,Y24H6110142P02,11,707,12,730,23,1.27628,Recreational,782.691786705,Weekend,Active,2.0,S,650.5127785,12,12
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6250115,Y24H6250115P03,11,670,11,680,10,3.21144,Recreational,807.4797,Weekday,Private,2.0,C,762.4250335,12,12
Y24H5970225,Y24H5970225P02,9,566,9,571,5,2.74882,Recreational,1017.325648985,Weekday,Private,3.0,C,779.5157621,2,2
Y24H5950411,Y24H5950411P02,21,1305,22,1325,20,8.53878,Recreational,343.171709201,Weekday,Private,2.0,C,400.4730389,12,12
Y24H6110318,Y24H6110318P01,7,468,8,516,48,1.50985,Work,582.561966509,Weekday,Active,2.0,C,778.2790981,7,7
Y24H6126132,Y24H6126132P01,13,828,13,836,8,3.10178,Recreational,203.814521451,Weekday,Private,2.0,S,220.5506977,1,1
Y24H5940106,Y24H5940106P01,15,919,15,928,9,6.9665,Recreational,820.674526349,Weekend,Private,2.0,C,883.7885596,12,12
Y24H5790218,Y24H5790218P01,15,924,15,947,23,4.64759,Work,229.202217068,Weekday,Public,1.0,C,410.901046,13,13
Y24H5780414,Y24H5780414P02,14,870,15,900,30,2.37434,Other,262.247909158,Weekend,Private,0.0,C,274.9296335,14,14
Y24H6116219,Y24H6116219P01,8,510,8,520,10,0.27151,Work,186.689977448,Weekday,Active,0.0,S,252.8129194,5,5
Y24H6130129,Y24H6130129P01,16,960,16,980,20,5.87209,Work,674.555660383,Weekday,Private,1.0,C,700.4563238,12,12
Y24H5860425,Y24H5860425P02,18,1080,18,1090,10,0.47443,Recreational,530.396363631,Weekday,Active,0.0,C,362.4824713,12,12
Y24H6190120,Y24H6190120P02,9,553,9,570,17,18.64491,Recreational,605.722592648,Weekend,Private,3.0,S,428.3433144,14,14
Y24H5800217,Y24H5800217P05,15,915,15,948,33,6.48289,Education,1263.908281991,Weekday,Public,4.0,C,1166.288604,16,16
Y24H5900212,Y24H5900212P02,8,481,8,500,19,21.08515,Recreational,194.408785043,Weekday,Private,3.0,C,343.145001,13,13
Y24H5880220,Y24H5880220P01,12,735,12,750,15,8.19448,Recreational,415.22062999,Weekend,Private,2.0,S,350.9350009,13,13
Y24H6160436,Y24H6160436P02,9,545,9,553,8,1.97848,Recreational,342.818442384,Weekday,Private,2.0,C,264.4907104,15,15
Y24H5780416,Y24H5780416P02,15,910,15,920,10,0.19983,Recreational,181.834633658,Weekday,Active,1.0,C,255.7036384,11,11
Y24H5740519,Y24H5740519P03,15,915,15,930,15,0.7363,Education,861.04444954,Weekday,Active,3.0,C,739.6802725,5,5
Y24H5830202,Y24H5830202P01,16,1015,17,1025,10,2.38649,Recreational,292.293745888,Weekday,Private,3.0,C,361.7846434,14,14
Y24H5780324,Y24H5780324P04,16,1019,17,1028,9,4.6825,Recreational,652.626830973,Weekday,Private,2.0,C,549.6572024,18,18
Y24H5970133,Y24H5970133P04,20,1237,20,1248,11,5.17847,Recreational,952.718579656,Weekday,Private,2.0,C,652.8615179,12,12
Y24H5940106,Y24H5940106P03,15,941,15,950,9,6.9665,Recreational,715.10044749,Weekend,Private,2.0,C,883.7885596,12,12
Y24H5860123,Y24H5860123P02,15,938,15,943,5,2.57886,Recreational,861.492771328,Weekday,Private,2.0,C,1074.852821,12,12
Y24H6250424,Y24H6250424P01,10,600,10,630,30,0.3219,Recreational,597.22590904,Weekday,Active,1.0,C,453.339461,2,2
Y24H6150334,Y24H6150334P01,10,600,10,610,10,1.86254,Recreational,542.6905924,Weekend,Private,1.0,C,925.4382659,12,12
Y24H5890524,Y24H5890524P02,6,360,6,370,10,7.9632,Work,400.800484032,Weekday,Private,1.0,C,323.9528341,11,11
Y24H5980409,Y24H5980409P02,8,480,9,550,70,21.93416,Work,391.201233616,Weekday,Public,2.0,C,566.7907398,12,12
Y24H5760511,Y24H5760511P05,15,920,16,990,70,29.00602,Education,903.119399101,Weekday,Private,2.0,C,1074.376129,18,18
Y24H6130313,Y24H6130313P02,11,665,11,670,5,1.88513,Work,647.882906535,Weekend,Private,1.0,C,773.9147492,14,14
Y24H6030229,Y24H6030229P01,6,396,6,406,10,0.65515,Work,234.848350323,Weekday,Active,2.0,C,324.1829928,14,14
Y24H6146203,Y24H6146203P01,19,1155,19,1163,8,3.32289,Work,52.27486967,Weekday,Private,2.0,C,68.96542043,15,15
Y24H6076230,Y24H6076230P02,10,645,11,660,15,5.78642,Work,174.060191917,Weekday,Private,2.0,C,218.7564233,8,8
Y24H6156210,Y24H6156210P02,18,1110,18,1120,10,3.54123,Recreational,326.100308237,Weekday,Private,1.0,C,104.3128698,8,8
Y24H6096129,Y24H6096129P02,7,448,7,450,2,1.33034,Other,181.995808373,Weekday,Private,5.0,S,280.8976055,15,15
Y24H6190327,Y24H6190327P01,13,822,13,831,9,2.48003,Recreational,370.119243252,Weekend,Private,1.0,C,562.3823225,4,4
Y24H6050512,Y24H6050512P01,18,1121,19,1145,24,17.63398,Recreational,340.768898897,Weekday,Private,1.0,C,307.8276304,12,12
Y24H6070418,Y24H6070418P03,7,460,7,475,15,4.90025,Education,469.924492626,Weekday,Private,2.0,C,429.06954,15,15
Y24H6190120,Y24H6190120P02,9,572,9,574,2,1.1394,Recreational,605.722592648,Weekend,Private,3.0,S,428.3433144,14,14
Y24H6230535,Y24H6230535P03,15,930,15,939,9,6.71572,Recreational,319.630884794,Weekend,Private,2.0,S,306.0553577,13,13
Y24H6150134,Y24H6150134P03,9,540,9,545,5,2.73987,Recreational,509.030057458,Weekend,Private,4.0,C,546.590179,13,13
Y24H5760527,Y24H5760527P04,11,665,11,670,5,2.21822,Recreational,502.134921992,Weekend,Private,1.0,C,584.5915824,14,14
Y24H5890533,Y24H5890533P01,14,861,14,870,9,3.58385,Other,623.397888825,Weekday,Private,3.0,C,576.9036949,11,11
Y24H6130236,Y24H6130236P01,8,516,8,526,10,5.39249,Recreational,221.54358358,Weekday,Private,1.0,C,261.3668988,16,16
Y24H6046126,Y24H6046126P02,20,1204,20,1223,19,23.29846,Recreational,103.314076592,Weekday,Private,3.0,C,125.3925334,12,12
Y24H6090334,Y24H6090334P01,9,598,10,601,3,0.19705,Recreational,251.775096332,Weekend,Active,1.0,C,450.6561629,17,17
Y24H6000212,Y24H6000212P02,9,540,9,570,30,21.75702,Recreational,284.915923599,Weekday,Private,2.0,C,272.429767,13,13
Y24H5760440,Y24H5760440P02,9,540,9,545,5,0.77534,Recreational,1200.737698445,Weekday,Private,1.0,C,767.9723965,10,10
Y24H5790103,Y24H5790103P03,13,824,14,863,39,30.0088,Work,536.435244304,Weekday,Private,4.0,C,699.8414141,15,15
Y24H5930414,Y24H5930414P02,11,681,11,685,4,2.14513,Recreational,454.295298209,Weekend,Private,2.0,C,629.0225165,14,14
Y24H6140242,Y24H6140242P03,13,805,14,871,66,65.2734,Recreational,1032.998084983,Weekend,Private,3.0,C,622.8807316,16,16
Y24H6056217,Y24H6056217P01,11,684,11,685,1,0.14759,Recreational,153.112056697,Weekday,Private,1.0,S,130.8438712,8,8
Y24H5920323,Y24H5920323P01,20,1251,21,1272,21,14.62453,Recreational,692.659229251,Weekday,Private,1.0,C,769.1070792,14,14
Y24H6136242,Y24H6136242P01,20,1233,21,1261,28,51.80615,Work,115.671453238,Weekend,Private,2.0,C,120.7485709,13,13
Y24H6056232,Y24H6056232P02,9,585,9,588,3,1.50578,Work,91.268838321,Weekday,Private,1.0,S,79.41917949,6,6
Y24H5930418,Y24H5930418P03,17,1028,17,1049,21,11.45937,Recreational,759.286156408,Weekday,Private,2.0,C,716.1236733,7,7
Y24H5940112,Y24H5940112P02,13,810,14,855,45,48.37043,Recreational,993.203235409,Weekday,Private,2.0,C,880.8727917,11,11
Y24H6210523,Y24H6210523P01,7,420,7,460,40,31.51369,Work,495.971228326,Weekday,Private,2.0,S,644.5170242,18,18
Y24H5830226,Y24H5830226P02,17,1042,17,1047,5,0.41223,Work,1088.276424192,Weekday,Active,2.0,C,724.6580589,11,11
Y24H6070328,Y24H6070328P01,11,674,12,765,91,7.39123,Recreational,502.025220393,Weekend,Active,2.0,C,539.9984368,8,8
Y24H5810501,Y24H5810501P03,16,1017,17,1065,48,27.85691,Recreational,384.299143719,Weekday,Public,3.0,S,669.4000603,7,7
Y24H6020333,Y24H6020333P04,15,940,15,950,10,0.76975,Education,335.923967022,Weekday,Active,1.0,C,497.8231844,18,18
Y24H6036139,Y24H6036139P01,10,618,10,620,2,0.16417,Recreational,106.955865504,Weekday,Active,1.0,S,129.2984433,4,4
Y24H5940104,Y24H5940104P01,19,1158,19,1169,11,8.13508,Work,361.808960962,Weekday,Private,1.0,C,824.1409922,5,5
Y24H6200307,Y24H6200307P01,10,642,10,649,7,0.83053,Recreational,725.10952347,Weekend,Private,1.0,C,746.8520173,14,14
Y24H6130236,Y24H6130236P04,17,1045,17,1057,12,6.00558,Recreational,279.213389699,Weekday,Private,1.0,C,261.3668988,16,16
Y24H5780204,Y24H5780204P02,8,515,8,527,12,2.05924,Recreational,567.376382201,Weekday,Private,2.0,C,754.2324911,18,18
Y24H6010121,Y24H6010121P03,10,626,10,646,20,14.08783,Recreational,1202.980804463,Weekend,Private,2.0,S,544.7375952,15,15
Y24H6130211,Y24H6130211P02,17,1050,17,1060,10,4.29206,Work,615.184076443,Weekday,Private,3.0,C,488.6016299,17,17
Y24H5990402,Y24H5990402P02,12,750,13,821,71,22.19581,Work,816.576365694,Weekday,Public,2.0,C,567.9884173,15,15
Y24H6120211,Y24H6120211P04,15,950,15,954,4,2.13768,Recreational,691.867749236,Weekday,Private,2.0,C,555.4807528,5,5
Y24H6190214,Y24H6190214P03,14,880,14,890,10,4.68664,Recreational,1975.640661443,Weekend,Private,3.0,C,2004.173094,13,13
Y24H6140205,Y24H6140205P01,8,528,8,530,2,0.60152,Recreational,648.235567009,Weekday,Private,2.0,C,521.5610672,13,13
Y24H5740340,Y24H5740340P02,18,1110,18,1125,15,3.17895,Recreational,678.48551527,Weekday,Private,1.0,C,753.3650805,6,6
Y24H6156131,Y24H6156131P01,10,648,10,657,9,4.0221,Work,119.602350421,Weekday,Private,1.0,S,180.744619,9,9
Y24H5870324,Y24H5870324P01,15,922,15,941,19,8.37077,Recreational,898.264029956,Weekday,Private,2.0,C,1159.637645,9,9
Y24H5910138,Y24H5910138P01,8,534,9,545,11,1.48714,Recreational,209.339590319,Weekday,Private,1.0,C,274.9189833,3,3
Y24H5870131,Y24H5870131P01,15,913,15,931,18,11.76872,Education,658.4737173,Weekday,Private,1.0,C,618.7176084,4,4
Y24H5840309,Y24H5840309P01,17,1050,17,1052,2,0.08472,Recreational,502.611050422,Weekday,Active,1.0,C,547.1699936,12,12
Y24H5890217,Y24H5890217P01,19,1199,20,1210,11,10.79787,Recreational,388.743407193,Weekday,Private,5.0,C,755.8106383,15,15
Y24H6220506,Y24H6220506P02,16,990,17,1020,30,14.46534,Work,845.713619807,Weekend,Private,2.0,C,719.7682562,8,8
Y24H5940531,Y24H5940531P02,15,928,15,953,25,35.12921,Work,348.002386513,Weekday,Private,1.0,S,519.8134417,11,11
Y24H5990311,Y24H5990311P03,16,963,16,1006,43,15.13076,Recreational,246.028342546,Weekday,Public,2.0,C,486.5074288,12,12
Y24H6030227,Y24H6030227P01,8,525,9,540,15,10.15907,Recreational,328.642887972,Weekend,Private,2.0,C,375.7867432,12,12
Y24H6010111,Y24H6010111P02,14,845,14,852,7,1.79163,Recreational,598.685248313,Weekday,Private,3.0,S,667.1103451,14,14
Y24H5820304,Y24H5820304P02,9,565,9,570,5,0.54196,Recreational,2528.967870067,Weekday,Active,1.0,C,2164.486283,11,11
Y24H6240415,Y24H6240415P01,11,690,12,750,60,59.83096,Work,263.600500603,Weekday,Private,3.0,C,258.3948987,8,8
Y24H6020326,Y24H6020326P01,14,840,14,865,25,5.29982,Work,516.363180656,Weekday,Active,2.0,C,852.6309462,16,16
Y24H5790103,Y24H5790103P03,15,939,16,988,49,30.0088,Work,536.435244304,Weekday,Private,4.0,C,699.8414141,15,15
Y24H6040518,Y24H6040518P01,15,930,16,960,30,11.21546,Recreational,1068.708434922,Weekday,Private,2.0,S,617.9985553,6,6
Y24H6020501,Y24H6020501P01,10,626,10,633,7,1.15425,Recreational,333.188194443,Weekday,Private,2.0,C,383.77078,3,3
Y24H6010523,Y24H6010523P02,16,968,16,973,5,1.62424,Recreational,1753.219637402,Weekday,Private,3.0,C,875.6492412,4,4
Y24H6066137,Y24H6066137P03,15,924,15,930,6,3.53043,Education,238.363648665,Weekday,Private,2.0,C,136.7227645,6,6
Y24H5870414,Y24H5870414P04,16,974,16,985,11,4.44587,Recreational,422.409757557,Weekend,Private,2.0,C,319.3597359,10,10
Y24H6190335,Y24H6190335P01,16,968,16,975,7,8.26737,Recreational,560.852295007,Weekend,Private,1.0,C,587.2507469,0,0
Y24H6250102,Y24H6250102P01,18,1111,18,1112,1,0.39253,Recreational,820.698244137,Weekday,Private,2.0,C,840.9481941,7,7
Y24H6010222,Y24H6010222P01,14,895,15,900,5,5.32489,Recreational,511.467786332,Weekday,Private,1.0,C,379.9639033,17,17
Y24H6210211,Y24H6210211P01,11,700,11,717,17,13.00044,Recreational,475.007927553,Weekday,Private,2.0,C,477.6763121,15,15
Y24H6140203,Y24H6140203P02,12,755,13,780,25,2.15107,Recreational,306.717407538,Weekday,Public,1.0,C,445.3283561,4,4
Y24H6086210,Y24H6086210P02,14,852,14,855,3,1.05617,Recreational,507.394838358,Weekday,Private,3.0,S,333.6416754,3,3
Y24H6170312,Y24H6170312P01,8,515,8,525,10,2.24722,Recreational,243.868071617,Weekday,Private,1.0,C,355.7245786,19,19
Y24H6080515,Y24H6080515P02,8,527,9,545,18,4.04137,Work,250.294481138,Weekday,Private,2.0,C,298.3687218,11,11
Y24H6140213,Y24H6140213P04,16,1003,16,1013,10,1.1282,Recreational,922.073980278,Weekend,Active,3.0,C,1011.945869,17,17
Y24H6020332,Y24H6020332P01,13,782,13,792,10,3.03165,Recreational,717.86121268,Weekday,Private,4.0,C,950.2728015,13,13
Y24H6140215,Y24H6140215P04,17,1020,17,1030,10,2.64535,Recreational,617.298018243,Weekday,Private,3.0,C,451.4286488,12,12
Y24H5770233,Y24H5770233P01,7,430,7,432,2,1.15237,Work,278.794025943,Weekday,Private,2.0,C,390.2004932,12,12
Y24H5880540,Y24H5880540P03,18,1110,19,1166,56,27.04761,Recreational,2014.993198393,Weekday,Private,10.0,C,1742.546605,14,14
Y24H5840402,Y24H5840402P01,17,1075,18,1080,5,2.02782,Recreational,1564.466828365,Weekday,Private,2.0,C,2075.131475,14,14
Y24H6066203,Y24H6066203P01,14,870,14,885,15,5.04587,Recreational,76.671132451,Weekday,Private,1.0,C,113.2072602,12,12
Y24H6060234,Y24H6060234P01,14,882,15,900,18,13.59322,Recreational,1174.430059369,Weekend,Private,1.0,C,1653.419242,4,4
Y24H5790513,Y24H5790513P04,11,675,11,690,15,5.83836,Recreational,2925.268286555,Weekend,Private,4.0,C,2439.344877,7,7
Y24H6170321,Y24H6170321P02,14,895,15,928,33,12.64523,Recreational,401.819814408,Weekend,Private,1.0,C,371.3046531,15,15
Y24H6070224,Y24H6070224P01,16,1010,17,1020,10,4.43621,Recreational,791.502904841,Weekday,Private,2.0,C,811.8621285,15,15
Y24H5840230,Y24H5840230P01,16,960,16,963,3,0.36727,Recreational,665.252526435,Weekday,Private,1.0,C,693.5695663,5,5
Y24H6020340,Y24H6020340P01,17,1050,17,1055,5,1.98563,Recreational,368.38584578,Weekday,Private,0.0,C,567.4947278,11,11
Y24H6126112,Y24H6126112P01,8,535,9,570,35,30.19888,Recreational,352.573986678,Weekday,Private,3.0,S,521.145612,7,7
Y24H6020337,Y24H6020337P02,8,488,8,505,17,4.70656,Work,454.753184365,Weekday,Public,2.0,C,686.9143057,14,14
Y24H5820527,Y24H5820527P03,18,1110,19,1170,60,33.48796,Recreational,258.079724067,Weekend,Private,2.0,C,271.8652091,14,14
Y24H6000228,Y24H6000228P01,11,690,12,720,30,19.23033,Work,761.729003963,Weekend,Private,2.0,C,595.9894241,14,14
Y24H6010127,Y24H6010127P02,22,1346,22,1369,23,16.80164,Recreational,469.929969103,Weekend,Private,3.0,S,523.6393326,6,6
Y24H5780318,Y24H5780318P01,9,540,9,545,5,2.42813,Recreational,1400.89216584,Weekday,Private,4.0,C,967.6634966,14,14
Y24H5840322,Y24H5840322P02,16,1011,17,1028,17,9.48002,Recreational,631.363824869,Weekday,Private,1.0,C,673.5098413,15,15
Y24H6080304,Y24H6080304P03,8,495,8,510,15,7.15368,Education,421.52193349,Weekday,Private,2.0,C,301.0688828,12,12
Y24H5770232,Y24H5770232P01,15,920,15,922,2,1.13295,Work,967.267770339,Weekday,Private,5.0,C,751.669461,14,14
Y24H6170438,Y24H6170438P01,8,492,8,503,11,0.65463,Work,1900.50947672,Weekday,Active,2.0,C,1507.547939,8,8
Y24H5900342,Y24H5900342P02,11,691,11,716,25,1.98173,Recreational,992.514834113,Weekend,Active,2.0,C,1197.300853,14,14
Y24H5750320,Y24H5750320P02,11,690,11,695,5,2.60045,Recreational,824.14885221,Weekend,Private,2.0,C,1014.99301,15,15
Y24H6170440,Y24H6170440P01,7,440,7,450,10,0.54782,Recreational,619.777044286,Weekday,Active,1.0,C,896.959753,14,14
Y24H6056105,Y24H6056105P01,19,1140,19,1155,15,9.29848,Work,130.033223871,Weekday,Private,3.0,C,181.3407817,13,13
Y24H5900232,Y24H5900232P02,8,515,8,522,7,3.29388,Work,307.207004623,Weekday,Private,2.0,C,446.1697552,12,12
Y24H6110331,Y24H6110331P02,7,433,7,436,3,1.33746,Recreational,486.419363437,Weekday,Private,2.0,C,511.5781165,7,7
Y24H5870308,Y24H5870308P01,13,810,14,840,30,23.93394,Recreational,589.382985508,Weekday,Private,2.0,C,596.637916,7,7
Y24H6030441,Y24H6030441P01,10,655,11,661,6,2.62122,Recreational,584.620193065,Weekend,Private,1.0,C,495.2176696,9,9
Y24H5940501,Y24H5940501P02,8,536,8,538,2,1.38377,Recreational,373.002178134,Weekday,Private,2.0,S,387.9045919,14,14
Y24H5780136,Y24H5780136P02,22,1350,22,1370,20,20.52874,Work,1429.48156662,Weekday,Private,2.0,C,1021.355193,8,8
Y24H5990312,Y24H5990312P02,20,1230,22,1323,93,41.00515,Work,258.157137672,Weekday,Public,1.0,C,370.3047869,12,12
Y24H6110118,Y24H6110118P03,14,860,15,900,40,22.53144,Recreational,1380.488141716,Weekday,Private,4.0,S,1113.435282,18,18
Y24H5870405,Y24H5870405P01,16,965,16,970,5,1.1749,Recreational,314.072388785,Weekday,Private,1.0,C,312.6149975,12,12
Y24H5830218,Y24H5830218P03,14,855,14,862,7,2.28304,Recreational,340.21327145,Weekday,Private,2.0,C,282.0771176,6,6
Y24H6000506,Y24H6000506P01,10,611,10,617,6,1.16727,Other,642.454606566,Weekend,Private,2.0,C,390.2365194,8,8
Y24H6230525,Y24H6230525P01,16,960,17,1050,90,52.14778,Work,194.759492801,Weekday,Private,1.0,S,270.2725978,12,12
Y24H5750216,Y24H5750216P01,15,906,15,920,14,5.68043,Recreational,670.289340494,Weekday,Private,1.0,C,461.7629477,14,14
Y24H6040113,Y24H6040113P02,10,630,10,650,20,13.67297,Recreational,1521.670869953,Weekend,Private,3.0,S,1084.040746,10,10
Y24H6140303,Y24H6140303P04,8,485,8,515,30,4.35697,Education,306.537200195,Weekday,Public,1.0,C,427.4353622,17,17
Y24H6090503,Y24H6090503P01,11,711,12,722,11,0.89714,Recreational,571.339770188,Weekday,Active,2.0,C,513.8813255,14,14
Y24H6046215,Y24H6046215P02,8,528,8,530,2,0.45573,Recreational,288.099891909,Weekday,Private,3.0,C,209.2753958,8,8
Y24H6230416,Y24H6230416P01,18,1123,18,1127,4,1.04185,Recreational,187.438523113,Weekday,Private,2.0,C,328.1594131,12,12
Y24H6250102,Y24H6250102P02,18,1106,18,1107,1,0.39253,Recreational,1175.584173559,Weekday,Private,2.0,C,840.9481941,7,7
Y24H5990420,Y24H5990420P02,11,684,11,700,16,12.29457,Recreational,856.143238197,Weekend,Private,2.0,C,583.7795366,13,13
Y24H6080308,Y24H6080308P01,6,380,6,383,3,1.22754,Recreational,189.332378142,Weekday,Private,2.0,C,278.4011113,13,13
Y24H5830202,Y24H5830202P02,15,942,16,992,50,39.42813,Recreational,292.293745888,Weekday,Private,3.0,C,361.7846434,14,14
Y24H6156106,Y24H6156106P01,14,883,14,889,6,3.21094,Recreational,136.021083469,Weekend,Private,0.0,S,201.0550791,12,12
Y24H6160416,Y24H6160416P01,13,812,13,815,3,0.61534,Work,665.855447481,Weekday,Private,2.0,C,767.110318,13,13
Y24H6160233,Y24H6160233P02,10,600,10,620,20,4.30281,Recreational,987.088507982,Weekday,Private,2.0,C,805.7983596,18,18
Y24H6090312,Y24H6090312P02,13,814,13,822,8,2.55836,Work,375.052049546,Weekday,Private,1.0,C,328.7444216,9,9
Y24H6220411,Y24H6220411P02,15,937,15,952,15,7.62055,Work,454.427675821,Weekday,Private,2.0,C,489.1304662,13,13
Y24H5830314,Y24H5830314P01,15,900,16,960,60,4.67058,Recreational,1409.489630282,Weekend,Active,1.0,C,2437.152262,7,7
Y24H6110107,Y24H6110107P01,13,838,14,840,2,0.61066,Recreational,866.081731724,Weekend,Private,1.0,S,875.139189,9,9
Y24H5910533,Y24H5910533P01,15,927,16,984,57,36.92748,Work,314.549867571,Weekday,Private,2.0,S,544.8891851,11,11
Y24H5750207,Y24H5750207P01,14,865,14,878,13,5.5881,Recreational,1323.567484785,Weekend,Private,1.0,C,506.1288615,12,12
Y24H5820328,Y24H5820328P02,10,636,10,646,10,4.70929,Recreational,1442.75694453,Weekend,Private,2.0,C,1003.182853,14,14
Y24H6180101,Y24H6180101P04,11,690,11,695,5,0.2057,Recreational,933.597116538,Weekday,Active,2.0,C,748.2918956,10,10
Y24H6130211,Y24H6130211P01,9,545,9,552,7,2.02757,Recreational,961.365027534,Weekday,Private,3.0,C,488.6016299,17,17
Y24H5790322,Y24H5790322P01,14,859,14,869,10,0.58953,Recreational,462.122763355,Weekday,Active,1.0,C,595.2351785,6,6
Y24H6160214,Y24H6160214P01,15,906,15,914,8,3.69019,Recreational,679.690273518,Weekend,Private,1.0,C,870.3492851,18,18
Y24H6136231,Y24H6136231P01,8,514,8,529,15,9.85493,Work,165.431295705,Weekday,Private,3.0,C,212.021436,15,15
Y24H6080403,Y24H6080403P02,19,1175,19,1185,10,5.00294,Recreational,824.452052417,Weekday,Private,2.0,C,1201.272007,13,13
Y24H5900201,Y24H5900201P03,15,930,15,940,10,4.15064,Education,451.671968511,Weekday,Private,2.0,C,388.7690779,10,10
Y24H5920212,Y24H5920212P02,6,360,6,363,3,0.99328,Recreational,1423.892946146,Weekday,Private,2.0,C,849.0748418,7,7
Y24H6070204,Y24H6070204P01,20,1205,20,1224,19,12.0975,Recreational,468.389089425,Weekday,Private,1.0,C,526.9623627,10,10
Y24H5890512,Y24H5890512P01,10,600,11,705,105,99.21534,Recreational,694.408345445,Weekday,Private,2.0,S,750.0932698,9,9
Y24H6030111,Y24H6030111P03,13,813,13,814,1,0.1479,Work,523.299238885,Weekday,Private,3.0,S,545.8175551,6,6
Y24H6160328,Y24H6160328P02,12,747,12,758,11,0.56853,Work,739.951280673,Weekend,Active,1.0,C,928.492242,13,13
Y24H5750417,Y24H5750417P02,16,960,17,1020,60,28.41144,Work,412.385160855,Weekday,Private,3.0,C,358.5700053,2,2
Y24H5990333,Y24H5990333P01,17,1055,17,1060,5,2.88657,Recreational,932.253867665,Weekday,Private,1.0,C,875.4120426,14,14
Y24H6070314,Y24H6070314P02,12,746,12,763,17,1.42104,Recreational,760.634607374,Weekend,Public,1.0,C,696.3292176,17,17
Y24H5950407,Y24H5950407P01,16,985,16,998,13,6.83413,Recreational,359.901211599,Weekend,Private,3.0,C,319.424186,12,12
Y24H5950436,Y24H5950436P01,11,709,11,713,4,0.89168,Recreational,437.793694179,Weekday,Private,2.0,C,407.3531342,10,10
Y24H6046220,Y24H6046220P01,13,798,13,808,10,3.22638,Recreational,63.576090759,Weekend,Private,1.0,C,102.8832643,10,10
Y24H5870304,Y24H5870304P01,15,941,15,943,2,1.46519,Recreational,571.899533512,Weekday,Private,2.0,C,528.8665869,14,14
Y24H6110331,Y24H6110331P01,17,1069,17,1073,4,1.09363,Other,542.955314332,Weekday,Private,2.0,C,511.5781165,7,7
Y24H5870504,Y24H5870504P03,16,1018,17,1033,15,5.25664,Recreational,528.427798416,Weekday,Private,1.0,C,386.2410713,8,8
Y24H6096105,Y24H6096105P04,12,731,12,744,13,16.66732,Recreational,466.509293027,Weekday,Private,4.0,S,399.3591299,17,17
Y24H6036210,Y24H6036210P01,14,883,14,890,7,2.97393,Work,117.32416739,Weekday,Private,2.0,C,120.6894858,4,4
Y24H5910301,Y24H5910301P01,13,793,13,795,2,0.23636,Recreational,524.40557613,Weekday,Private,2.0,C,480.3809967,18,18
Y24H6130238,Y24H6130238P03,18,1125,18,1130,5,0.27329,Recreational,344.246891487,Weekday,Private,2.0,C,321.9448799,11,11
Y24H5860301,Y24H5860301P03,10,600,10,605,5,1.21744,Recreational,456.239273816,Weekday,Private,1.0,C,369.0086745,7,7
Y24H5820117,Y24H5820117P02,16,960,16,990,30,7.08829,Work,618.565623915,Weekday,Private,1.0,C,370.5327268,11,11
Y24H6070228,Y24H6070228P02,23,1382,23,1409,27,34.44019,Recreational,625.655358729,Weekend,Private,2.0,C,736.2473805,18,18
Y24H6140219,Y24H6140219P04,15,935,15,940,5,0.52594,Education,538.940240176,Weekday,Active,2.0,C,521.5610672,13,13
Y24H6040240,Y24H6040240P02,13,810,14,856,46,16.99036,Recreational,1678.211302558,Weekday,Public,3.0,C,1481.120438,12,12
Y24H6020512,Y24H6020512P01,7,420,7,460,40,31.97721,Work,751.548306562,Weekday,Private,1.0,C,488.3053997,12,12
Y24H6160217,Y24H6160217P01,7,454,7,460,6,1.99298,Recreational,512.003818203,Weekday,Private,4.0,C,755.8106383,13,13
Y24H6030212,Y24H6030212P01,15,918,15,924,6,0.46583,Recreational,1309.932958721,Weekday,Active,2.0,C,665.8612608,4,4
Y24H6120211,Y24H6120211P04,13,795,13,811,16,7.92898,Recreational,691.867749236,Weekday,Private,2.0,C,555.4807528,5,5
Y24H5950301,Y24H5950301P01,7,476,8,486,10,1.64906,Recreational,2870.662953722,Weekday,Active,1.0,C,2740.12775,12,12
