hhid,persid,starthour,startime,arrhour,arrtime,triptime,cumdist,trippurp,trippoststratweight,dayType,mainmode,totalvehs,homelga,hhpoststratweight,weekly_hhinc_group,annual_hhinc_group
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,11,689,11,699,10.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6126232,Y24H6126232P01,17,1060,17,1075,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
Y24H6126232,Y24H6126232P01,21,1275,21,1290,15.0,Missing,Recreational,127.357807899,Weekday,Other,1.0,S,120.8311537,4,4
Y24H5780338,Y24H5780338P01,10,640,10,645,5.0,1.41882,Recreational,478.77627882,Weekday,Other,1.0,C,440.0466004,4,4
Y24H6026133,Y24H6026133P03,18,1080,18,1090,10.0,0.53839,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H6026133,Y24H6026133P03,16,980,16,988,8.0,0.53847,Recreational,128.048476951,Weekday,Other,2.0,C,141.0666001,13,13
Y24H5770237,Y24H5770237P02,18,1119,19,1197,78.0,Missing,Other,307.621945882,Weekday,Other,2.0,C,424.1805654,17,17
